surveyId,predictions
642,1910 2885 6788 1964 8807 6962 4483 3958 9707 9647 11195 2025 843 3177 963 10684 7322 7760 581 8151 7824 254 1716 4447 9816
1792,7817 9555 9931 5543 10950 1254 10073 3803 10904 8542 2488 1051 3987 7906 4530 3140 8149 1162 5901 2753 5301 5412 4707 3722 2386
3256,10600 2587 5018 10255 10940 10082 6981 3497 5386 9694 7978 4397 96 3581 1636 2556 9341 10218 6079 10427 1539 2644 7817 10020 8428
3855,5018 10940 10255 10082 10600 3581 7978 2556 9341 10020 10763 10317 96 6091 1162 7613 4397 6407 7817 9256 9465 5218 3835 3497 8746
4889,6079 6962 10223 2025 7760 10600 254 10255 6989 6331 581 9024 5900 1910 4483 1964 540 10317 4638 5189 1539 843 53 8151 6491
5884,6310 254 9707 9072 1964 8439 4492 7122 1910 4447 6950 2922 581 10113 4638 11195 6491 9816 540 10223 7760 958 1951 5771 478
6955,11140 10317 7817 8818 10073 4397 2753 6915 540 4404 10514 7644 10899 8431 3438 8746 7748 1545 6707 171 1051 2163 8208 5398 3722
8956,9707 6310 9072 581 254 11195 1910 8439 2885 7122 2922 1964 4638 540 1716 6491 958 3275 6950 3958 10113 3738 9816 10024 478
9037,6643 9376 540 6915 9816 11140 9465 4499 11195 423 3722 4397 9207 433 6746 340 7121 3318 3123 3969 10514 6903 8858 10274 6044
9537,2474 963 9647 8424 4609 2747 10385 10315 10247 6925 8208 7862 6788 6684 8705 4871 5335 4238 1677 7788 1888 10367 8512 10896 9261
11594,254 6310 9707 540 3275 1964 7122 9816 8439 9072 4638 9005 4492 11195 340 2885 4499 10024 581 9207 1951 958 6746 4397 7121
11849,2184 6407 1162 4109 5055 11012 9256 10600 10317 2799 96 10255 6497 9341 10155 4748 423 7706 5804 8806 6555 7918 4397 11140 7817
12019,9072 254 8439 6310 3275 340 540 2922 6491 4638 4492 7880 8639 6643 7122 3738 581 10474 9707 6950 10113 4499 11195 822 10274
12436,10317 8746 10255 8818 540 4499 11140 7817 10600 9341 10940 4397 2211 3722 6999 2961 8431 890 9465 10082 5189 9892 9024 6903 9376
12705,4397 6491 3375 5285 9890 6643 3123 5980 6746 4541 2101 623 3214 5526 5739 2908 7790 10005 8431 5166 540 1761 6903 8635 10940
12842,6497 7471 11012 5196 5068 8806 8992 4997 6108 1162 1678 4109 4712 10404 2951 4157 6407 9040 3429 10828 7621 10763 2184 5055 4590
13429,4659 2715 11240 1300 11193 7961 9877 5203 1922 1736 4773 11125 7655 1531 9572 11157 3166 29 6039 5876 10822 10347 10909 1000 2421
15914,5412 2474 6925 8208 1254 8424 9190 1497 10315 146 9261 10909 9873 6689 7536 11157 7706 2747 6684 694 7862 9636 2386 9647 6788
16550,6491 540 10317 254 10763 11140 6079 581 6643 6962 10113 2885 4397 3738 3722 5739 822 4499 9816 7227 11195 8908 2922 3123 1951
18511,7817 8746 3835 10940 10255 2163 10317 10082 10763 1018 8818 2211 11140 10600 3803 3581 9931 4397 10364 2556 4564 8149 8208 1545 10950
18734,6788 8208 2474 10073 6925 10600 9636 10684 6962 3177 10317 5398 5412 7536 1539 4871 10940 3958 2885 2386 2025 9261 8807 10268 9647
19026,4397 540 254 6491 2885 11195 9816 1964 581 6643 6962 4499 6310 10317 10073 8431 5739 8208 6079 10113 822 8760 9707 3958 958
21203,254 9816 540 6310 2885 9072 1951 11195 581 9707 3275 958 3738 1964 10024 8124 6643 8439 9005 3958 2922 6950 4499 6900 10113
21641,10255 6079 5386 10600 10218 5189 7978 9024 10940 10317 10223 8747 96 7817 6964 3497 6999 1539 3879 651 9341 4638 6119 6962 2587
21906,1736 1304 476 10520 2120 4530 6874 8784 11157 3043 6039 2634 9458 5412 2421 2932 11193 51 1236 4029 1254 5557 876 9572 9541
22102,10317 8746 9341 8818 7817 10940 11140 2211 4397 10600 4499 2961 10255 3722 540 10082 890 1018 6119 6999 5189 9892 6962 2556 8431
23717,3214 5980 5040 4027 10112 6491 10073 3352 7450 4397 3375 6962 3123 3958 10940 8746 1531 9877 7748 5398 8431 3096 7536 5704 6746
24689,254 6310 540 4638 3275 1964 581 4499 9072 8439 4492 8639 4397 2885 9816 7122 11195 2847 6079 9707 9024 1715 340 7760 10218
24920,1818 4748 9024 423 10073 8983 4105 249 5804 694 7121 5149 1497 7115 9076 8760 10904 2322 1086 3722 544 4640 3451 11140 10998
25437,254 581 540 6310 9816 2885 1964 11195 3275 9707 6491 6989 4397 3958 6643 5739 4499 10113 958 10247 9005 6079 9072 5166 1951
26098,10347 245 10364 1176 11125 9820 11240 10289 7748 1195 1959 11140 10073 9328 5203 5868 10506 9458 6548 114 3465 9696 3476 2173 9877
26651,6310 540 4397 4499 9707 254 581 7122 1964 8760 3275 6491 11195 4638 8431 9072 958 9024 7121 2885 6950 340 478 8747 9816
27551,540 4499 254 10317 4397 1964 10600 6962 6310 2885 9024 9341 3722 8818 4638 11140 11195 6999 10073 10255 9816 8431 581 7739 7760
27567,10073 7748 11140 2753 5557 2949 694 6836 8208 9261 10904 2474 10315 6883 2643 1254 8424 1497 8807 3438 9028 462 10305 423 11195
30973,10317 540 4397 10073 8818 4499 11140 6962 10255 7817 9341 10600 6079 3722 8746 2885 9465 3161 9710 9024 3123 9816 5739 8208 11195
31970,11140 5868 1712 2973 7644 9696 2753 10525 2145 148 3476 1659 10948 1051 831 812 7315 1174 7914 7988 7748 3747 8243 8542 4368
32178,540 254 4397 1964 4499 9816 9376 10317 7121 6310 6915 6643 6746 9465 5739 10073 11195 2101 2885 4854 8431 11140 3123 9707 9580
32282,2184 6407 8714 8454 9256 8115 96 7149 10600 8428 6053 5055 1216 7687 2799 2587 9694 10155 8544 6497 2762 3722 2949 423 9024
32525,8818 11140 10317 4499 540 4397 9341 8746 10073 890 1086 2211 3722 9881 7121 7817 4854 7739 9465 9376 6915 8431 9710 10600 9816
33904,10317 10073 4397 1086 4499 8818 11140 540 3722 9816 8431 3067 1964 10600 4854 2885 5383 9892 963 7739 843 7121 5398 8807 2211
33921,6643 1387 6491 9072 6746 581 6310 254 340 540 4638 3738 3275 3497 2922 4397 10474 8639 7122 822 8439 8760 8747 10218 9024
34778,10315 2474 9261 10073 8424 6788 9647 9766 1497 8508 5166 5398 6909 5412 8208 2386 10762 10268 8106 146 5071 10305 2783 1539 4238
36216,10255 10600 10317 9341 9024 10940 7817 3497 8746 2211 3722 540 6079 7978 5189 8818 11140 2961 6999 4499 96 6119 5386 9892 4397
36737,10255 2587 10600 3497 5386 6079 7315 4638 7978 4333 3356 10218 96 7914 10940 7644 831 11140 3465 8747 6491 5868 7817 10317 1180
36869,1254 5412 5557 1497 7706 6603 1276 3043 3744 1092 2488 8746 4532 2783 3451 9873 8033 6759 6208 1139 12 8208 7588 10600 10904
38125,10223 7760 6079 6962 254 4638 2025 10600 581 4492 843 1715 1964 10255 53 4483 10218 1910 6331 2823 9024 8639 540 9072 6989
38812,6788 963 8807 1964 1910 2885 8151 9647 10896 3177 2474 843 10385 7999 6962 5114 1264 10684 10315 4483 9669 254 4447 976 10247
39525,963 8807 6788 6962 1964 9647 5114 7999 7942 8512 2398 843 5745 1264 976 1910 4483 2885 791 2025 8151 7760 10073 9669 7824
39795,5542 53 963 7999 2025 544 3792 8807 843 9669 7322 976 9647 7640 5551 8428 6788 2398 1677 5403 4483 2142 3885 4238 7666
40447,10317 8818 11140 4397 540 4499 8746 7817 3722 9341 10600 2211 10940 8431 10073 10255 9465 1018 890 9714 4748 9376 2961 6999 6915
40597,4397 540 4499 10073 11140 254 7121 1964 11195 2885 9816 10317 5739 8431 8760 9465 3123 8818 5398 9376 7739 2101 6915 6310 4854
40845,254 540 6079 4638 5386 10223 6310 4499 10218 4492 10255 9024 1964 7760 581 3275 4397 10600 8639 10317 9072 1715 4077 9816 7122
41048,5557 1254 1497 10073 2248 8542 4748 3744 2949 9714 10904 10143 5543 6208 1139 3419 5412 423 1015 4532 1092 7706 6067 8746 9873
41209,963 8807 6962 6788 2025 5114 7999 2398 7824 8512 1888 4483 8151 9647 2142 7942 10684 1964 7957 791 53 5745 843 9669 7760
41369,9877 4659 2926 5203 2173 2715 1300 1531 2243 5876 8661 11222 5799 10940 1959 11240 10600 7450 4397 10112 3837 5980 3581 669 10347
41476,963 7999 1964 976 8807 1264 5114 4483 53 2398 9669 10896 791 2025 843 8512 5542 6788 7760 5745 254 8428 2885 9816 10600
41725,4397 9376 8818 11140 6643 8431 540 2101 6915 6746 3123 4854 5739 10927 4628 9465 423 10073 5760 10317 1018 3161 8760 6903 1288
