surveyId,predictions
642,10047 8654 7644 3177 544 9610 6716 2474 1051 6633 4728 2891 11140 9669 7322 9710 4947 4598 4854 6441 7971 4671 509 171 8818
1792,10047 6716 4728 6441 2474 8654 3177 4947 9610 10079 7644 9388 8511 1757 462 5907 2891 544 4871 4229 509 5749 7322 1051 4368
3256,10047 8654 7971 9610 4728 7644 4671 6716 6633 6441 3177 4947 6836 2891 544 11140 1757 9669 509 1051 4854 423 8511 5749 6686
3855,10047 8654 4728 6441 9610 7971 7644 2891 6716 3177 4671 4947 5749 11140 8511 7322 1757 544 6686 1051 509 423 2474 6633 10079
4889,10047 8654 4728 6716 4947 3177 9610 9388 7644 6441 2474 2891 10079 11140 8511 5749 544 7322 7971 1051 9710 6633 9669 140 509
5884,10047 6716 9610 8654 4728 2891 6441 4947 2474 7644 544 3177 5749 4871 1051 9388 8818 462 11140 8511 171 9710 4671 3664 6633
6955,10047 8654 6716 2474 9610 4728 2891 462 3177 544 4947 7644 7322 5749 6441 11140 1757 6633 10079 9710 791 3881 1051 4871 4748
8956,10047 9610 6716 8654 7644 2891 2474 3177 544 1051 4947 6441 4728 6633 11140 1757 509 4598 9388 5749 4671 4349 1654 7322 3664
9037,10047 9610 8654 6716 7644 4728 6633 2891 4947 1051 1757 544 3177 509 6441 423 2474 7971 7322 11140 791 4671 9669 4748 9388
9537,10047 8654 6716 9610 2474 4728 4947 3177 2891 6441 462 7644 544 7322 11140 1051 6633 5749 509 8818 9388 1757 423 791 4748
11594,10047 9610 8654 2891 6716 3177 2474 6441 7644 5749 4728 4871 544 1051 6633 4947 11140 7322 9388 423 509 6836 462 1757 4349
11849,10047 4728 9610 8654 7971 7644 6716 6441 8511 4671 3177 2891 11140 1757 544 6836 6633 4947 1051 509 423 5749 9669 4854 462
12019,10047 6716 8654 7644 9610 4728 3177 2891 4947 2474 11140 7971 6441 6633 462 10079 8818 1051 423 7322 5749 544 8511 4671 509
12436,10047 8654 3177 9610 6633 6716 4728 7644 2891 2474 4947 544 4854 509 8511 1654 9669 9388 7322 8818 6441 4671 11140 4598 7971
12705,10047 7971 9610 4728 8654 7644 6716 6633 1757 6441 791 2891 544 1939 4947 8511 4671 423 4854 3664 6836 7703 3177 4368 140
12842,10047 8654 6716 4728 2891 9610 7644 6441 5749 1757 1051 9388 2474 3177 7971 4947 4671 3664 6633 8511 544 462 4368 10917 423
13429,10047 6716 6633 4728 9610 7644 7971 6836 8654 4671 509 2891 4368 6441 3177 2474 9710 791 4947 5749 8511 9669 8818 544 4404
15914,10047 8654 6716 1757 9610 4728 2891 2474 6441 544 9388 4947 7644 3177 462 5749 7322 8511 6633 791 3664 1051 509 2348 3274
16550,10047 9610 6716 8654 2891 4728 6633 7644 3177 2474 11140 7322 1051 7971 4871 5749 6441 4947 509 9388 10514 6836 8511 8818 4854
18511,10047 8654 2474 7644 6716 6441 4728 9610 4947 3177 1757 9388 2891 3664 7322 8511 544 4871 7971 5749 1051 462 10079 4349 11140
18734,10047 8654 4728 9610 6716 4947 2474 3177 7644 6441 1051 544 2891 9388 6633 11140 1757 4871 8511 10079 7322 4671 4854 7971 9669
19026,10047 8654 7644 9610 6716 3177 4728 2474 6441 2891 4947 1051 544 10079 11140 7971 6633 9388 3881 3664 4598 9669 8818 509 4671
21203,10047 8654 6716 9610 7644 3177 2891 544 6633 2474 4728 509 11140 6441 7971 1051 4871 9669 7322 4947 9710 4854 5749 10079 423
21641,10047 9610 8654 3177 6716 7644 509 544 2474 2891 6633 11140 1051 4728 6441 7322 7971 4871 4598 4947 423 791 9710 4671 1654
21906,10047 6716 9610 2891 8654 4728 6441 6633 3177 2474 509 544 1757 7644 4947 5749 9388 11140 8511 1051 4671 7971 7322 423 3664
22102,10047 6716 8654 3177 6441 4728 9610 4947 9388 2474 2891 7644 6633 544 5907 10079 3274 462 5749 509 7322 8511 4871 6836 1757
23717,10047 4728 7971 6716 7644 9610 8654 6441 6836 791 6633 9669 4368 4671 4947 2891 509 8511 10079 4748 5749 2474 3177 544 9710
24689,10047 8654 3177 9610 7644 6716 2891 2474 11140 7322 544 6633 4728 4947 7971 8818 509 6441 9669 4871 9710 1051 4598 4671 1654
24920,10047 8654 9610 6716 2891 2474 11140 7644 6441 3177 544 4728 4947 4871 1051 8818 6633 9388 7322 3664 5749 462 3881 8511 4349
25437,10047 8654 6716 4728 9610 2891 2474 544 7644 6441 11140 1051 3177 462 9388 8511 4871 4947 7971 4671 5749 6633 1757 509 3664
26098,10047 6716 8654 2474 6441 2891 6633 7971 7644 9610 3177 4947 5749 544 4871 140 4728 10079 6836 1757 8818 509 791 3969 7748
26651,10047 4728 6716 9610 8654 4947 2891 3177 6441 2474 7644 4871 8511 462 5749 544 11140 7322 6633 509 9388 1051 10079 3274 423
27551,10047 8654 6716 9610 4728 7644 544 3177 2474 6441 6633 4947 1757 1051 2891 4871 9388 462 11140 8511 7322 3274 9710 7971 4598
27567,10047 6716 8654 2474 9610 3177 6441 4728 2891 11140 7644 4947 5749 7322 8511 10079 6633 544 140 1051 1757 9710 9388 4854 3664
30973,10047 8654 7644 2891 4728 9610 6716 2474 3177 4947 423 11140 1051 544 509 6633 5749 6836 6441 7971 462 4871 9669 10079 9710
31970,10047 6716 9610 2891 8654 4728 2474 6441 7644 462 4947 3177 11140 5749 544 4871 3881 6633 10079 1051 9388 3664 7322 8511 423
32178,10047 6716 8654 3177 9610 4728 4947 2474 7644 6441 9388 2891 544 6633 1051 509 7322 4871 5749 1757 10079 6836 11140 8511 7971
32282,10047 8654 6716 9610 2474 6441 4728 1757 2891 544 3177 4947 9388 7971 3664 7322 7644 5749 8511 11140 10079 4368 6633 509 4871
32525,10047 8654 9610 7644 3177 2891 6633 11140 6716 544 171 509 423 1051 4728 4871 8818 2474 7322 4854 6836 4671 6441 4598 9669
