surveyId,predictions
642,2885 6962 6788 10073 540 963 1964 4397 4499 1910 254 8208 8807 11140 9647 10317 9707 10600 3958 11195 843 9816 8818 8151 3177
1792,8208 1254 10073 10904 4758 2474 5412 6235 5557 8542 1276 1497 2386 1139 11157 9636 8424 7862 10600 3451 6788 1162 963 6759 4238
3256,8428 10600 6407 1539 10255 11012 2184 2025 6497 2488 10427 10073 1304 9256 6079 5542 7471 53 476 96 10317 10940 5018 10020 3581
3855,10255 10600 10828 5018 6497 3581 10940 2184 3125 11092 1162 7978 3375 4712 8095 7817 96 4991 6407 9341 2786 10082 5726 10073 3722
4889,6962 10223 6079 2025 254 10600 7760 10255 581 1964 4638 9024 1910 540 6310 4483 5900 6989 5189 843 4499 9072 10317 8439 10113
5884,963 53 2025 6079 10600 6962 10223 7760 1964 4483 7999 254 843 6989 8428 6331 8807 1539 8151 10255 6788 1910 976 5189 2885
6955,11140 5868 9555 10073 3125 8542 10281 7315 2753 10948 2665 2145 7748 6560 10950 2973 812 148 10899 4349 7644 4748 2514 1162 1051
8956,540 254 4499 4397 10317 6310 1964 11140 10600 9072 2885 4638 9024 9341 8818 9816 7122 581 3722 6962 10255 7121 11195 9707 8431
9037,9816 6643 540 6491 11195 4499 7121 9376 11140 3123 6915 254 4397 10274 9207 9465 5739 423 433 1951 822 9072 3722 2885 10073
9537,2474 963 10247 10385 9647 4609 1888 6788 8424 8208 10315 981 5071 6925 10896 8807 4498 4871 8151 5335 544 6684 9669 146 6989
11594,540 4397 4499 254 11140 10317 6310 9816 8431 7121 8818 3275 9376 1964 9465 9707 3722 4638 6643 10073 9072 11195 2885 8760 9341
11849,7978 10940 3497 10255 9341 10082 4397 3581 2556 10600 9024 540 8746 5018 4638 11140 4748 7817 8431 10317 8760 96 9465 2211 3722
12019,540 4397 4499 254 7121 6310 11140 10317 9376 8431 9465 3722 11195 9816 4638 340 6643 9072 3275 1964 6491 8818 7880 6915 9024
12436,540 10317 4397 10255 254 6079 4499 7817 9341 8746 5386 10940 10600 11140 9024 8818 2211 6310 8431 3722 10218 4638 6999 7978 10223
12705,4397 3123 6491 6643 5980 5285 6746 8818 4541 3375 9890 2101 5398 1018 3214 623 8431 6915 5739 11140 6903 10073 540 10317 3096
12842,10255 10600 1539 6079 7706 5412 8428 2025 7318 10020 5071 1254 6331 10909 10460 9458 2126 5618 2474 2488 11157 1304 53 51 4238
13429,9877 4659 2715 11240 1531 7961 7655 5203 11193 1736 10073 6039 7536 1300 10909 7748 11125 2173 3166 4773 1000 10822 10347 11157 4349
15914,2474 8208 6925 5412 10315 9647 1497 146 11157 10909 9261 8424 981 1254 2386 3935 10247 10385 4609 7536 694 8106 4871 1888 6788
16550,540 254 6491 11195 2885 6643 9816 1964 4397 1951 6310 9072 4499 581 6962 10073 11140 10113 6079 5739 2922 3958 7760 9707 8439
18511,11140 10073 1254 6874 1051 2753 10281 10364 8542 7817 3722 1015 5557 11157 4530 10899 4748 3451 1497 1162 10909 9458 2665 5543 1736
