surveyId,predictions
642,6962 2025 843 10600 963 53 7760 4483 1964 6331 8428 8151 9647 7999 2885 10073 8208 7807 6989 5542 3067 8807 540 5403 3958
1792,5173 3345 9541 3043 1276 11013 3177 7576 10073 10051 10998 5412 2885 10364 1525 8208 5557 10315 544 3958 7322 7755 1497 5739 2643
3256,10600 5900 6962 1539 2025 5018 10317 1964 6999 3581 10223 651 6491 53 6331 6079 6989 10255 7255 4483 8428 963 661 254 7817
3855,3211 6497 10077 4686 5018 10940 6491 9669 8428 10404 1018 3721 7817 3663 10317 5603 10828 2488 3722 10600 2798 2630 8454 1539 10155
4889,6989 9024 6079 10255 10600 5189 6962 1539 4609 10223 7978 5386 4102 2025 651 9669 8151 6331 661 5384 3067 10073 10317 2211 6208
5884,2025 4483 6989 6962 6079 8428 10600 10223 6331 9493 7760 5900 8151 1539 6999 843 254 963 1888 5071 1795 53 10247 10255 7999
6955,6707 2665 10940 10948 11140 10281 812 10514 4748 9555 8921 9610 4368 7748 4349 7817 7371 5868 3125 4404 4087 5557 10950 1534 4701
8956,581 10317 254 540 6989 4499 6962 6310 6079 2025 843 9707 9024 1964 478 4483 7760 10223 1889 9816 2885 9669 3067 5771 4397
9037,6643 540 6491 11195 1951 822 9072 8124 9816 10113 254 7121 8431 9207 10024 433 7227 8439 3100 9245 9707 649 1910 581 1964
9537,2474 10247 9647 6788 963 1888 8807 8424 10385 4609 2142 8208 10896 1424 8512 2570 981 4871 6925 786 10684 1910 5542 10315 9669
11594,11140 10317 5739 10073 7748 10024 8818 10113 11195 540 8632 6643 7121 822 4397 9376 4499 3161 8208 3722 4748 1545 6686 8760 6903
11849,6989 2823 6491 6079 5386 53 651 8428 10255 7978 10600 1539 3380 7149 5384 7333 1964 3497 2587 2025 1716 5071 1910 10223 994
12019,540 254 4499 10474 4397 4638 1951 1964 6079 10317 6310 9072 3722 1387 9207 4077 11195 9816 10940 6746 8439 10218 9465 7817 10255
12436,11140 540 4397 9376 10317 1545 254 2753 7121 8431 4499 9816 3722 3161 10927 9465 6746 6310 2101 6643 249 423 8818 11195 6491
12705,8818 4397 6915 1018 8431 2101 3123 11140 1761 9376 4854 6746 6903 10112 5040 540 4508 9465 10317 5739 1288 8654 4499 3161 6643
12842,10255 1254 10073 7706 10520 5412 7094 476 661 6497 7748 11120 2474 423 7613 4109 8217 1539 694 7113 8782 5335 1497 11012 4997
13429,9877 7655 4659 1531 2715 11240 5980 3123 1300 6707 2926 5203 6491 6633 3096 3229 7748 2101 5398 114 7315 3714 5285 8690 5739
15914,10247 8208 2474 9647 4871 5071 6925 5166 7536 2386 7788 146 1888 10315 8151 9636 581 4498 4609 10385 694 1497 868 822 2570
16550,6962 254 1910 10113 10223 540 5737 6848 2025 11195 9072 6643 1951 822 4483 581 843 9816 2885 6839 6989 1964 7227 5900 7760
18511,10255 6989 1539 10600 7817 10317 6962 661 3669 4498 5071 10940 4979 981 7978 2386 5189 963 7318 3581 1085 4609 2025 2961 6079
18734,6079 10223 6962 254 6989 5386 581 4638 7760 8208 8124 6643 9669 10113 10218 6491 4820 8807 6331 2025 1910 11120 3177 1180 6788
19026,6491 11195 540 6310 9707 254 5166 340 581 9005 1964 9630 9245 10024 4397 2885 9072 6950 7121 4638 958 3275 1951 6643 5928
21203,10247 2474 10315 9028 9647 6788 10896 8151 981 1654 10385 1677 6989 9388 7760 2885 3161 10684 963 2678 2109 8208 694 7536 10268
21641,6079 2885 10255 6989 10223 254 581 10600 5386 3958 1539 4483 4609 6962 8208 5739 1889 6310 10073 5520 6491 1654 694 10317 8439
21906,10255 10520 476 10600 1736 1539 2488 7318 3792 6039 1304 96 2120 6989 6331 3696 6119 1254 11157 5071 6079 462 963 51 5018
22102,11140 540 4499 10317 8818 4397 9465 6915 9376 9816 9710 8431 7817 3123 9341 3151 10073 1170 7739 4404 3722 3067 2885 1086 4854
23717,10073 11140 7536 3360 3123 3161 4397 8818 1999 1018 5398 2891 305 4027 6707 7748 559 10781 10899 6002 6183 4754 5901 1162 3454
24689,10317 540 10073 1951 4499 3722 2474 254 7121 5739 11140 8208 7739 6788 6962 9465 9816 8431 8760 6643 3067 4397 694 5420 8807
24920,10255 1539 6079 5386 7333 3227 2823 7670 5189 10460 53 10218 10600 6989 10223 1889 7817 10763 896 4492 8330 1888 8428 651 7318
25437,1497 8208 146 8917 2474 6925 9190 868 4609 9388 9636 9261 10145 1139 7971 7536 963 7817 4871 4802 6067 5335 3020 10762 5398
26098,10247 2482 8208 6925 2474 1498 10896 4854 4609 10385 9877 8705 694 1497 10073 7536 6684 9647 1300 4871 5605 544 1162 4499 960
26651,6310 540 254 4397 1964 8760 1951 9816 7121 4499 6746 11195 9707 4077 9024 958 7739 3275 10317 10274 11140 2922 4638 581 8818
27551,9707 6310 9005 2885 581 478 3958 7122 8439 958 2262 3275 2847 6950 254 1964 2101 9245 4499 4397 9072 11195 8760 1715 10024
27567,6079 10073 5618 8428 6989 7318 694 1195 2386 6331 8106 10909 6999 8949 6962 3067 2753 2055 5071 1539 1964 10778 6643 10113 6551
30973,540 254 1964 10073 4397 6310 4077 10317 2885 4499 3958 3067 843 7739 6643 581 5739 11195 1654 6989 9816 8208 3275 8760 6962
31970,5829 3747 8428 7149 10763 2146 10600 9317 1139 8542 6143 7706 4748 6666 9714 2587 10950 10073 1015 8818 8949 5868 2973 10427 4892
32178,6310 254 9707 4638 1964 10024 4492 6746 8439 478 4397 9005 9245 4499 3275 540 7121 7122 11195 958 6900 9207 2955 9072 340
32282,10600 5055 10223 53 10427 2184 6405 7978 2799 2587 10255 9256 8806 2823 8714 843 7613 8428 651 10404 6989 7706 423 1216 96
32525,8818 10317 540 890 4397 4499 9341 3037 10600 10940 11140 6999 7121 8746 2961 9465 254 8431 4854 3722 6962 843 1086 9024 7817
33904,1964 11195 254 6310 6989 6079 7149 9816 4854 10896 8124 9465 5383 10073 2885 1539 9376 5398 10024 10317 963 10113 433 976 2109
33921,3838 10255 6848 3497 2587 6079 6491 7978 9024 5384 10317 4397 5386 10940 2025 3581 9207 10600 7122 5189 1539 2308 581 4638 9005
34778,3581 10073 2885 3958 4498 5071 1276 8654 9636 1497 7536 2474 540 5398 8208 3067 9873 6962 10317 9647 7788 10047 2783 7755 9710
36216,540 10073 10317 8818 11140 4499 8431 7121 10950 3123 3722 9714 6915 1964 7817 9816 4397 11195 3275 9465 254 8746 4854 2885 5398
36737,10940 3581 5018 3497 7978 10082 9341 2556 10600 5901 1018 10255 4748 10881 4397 540 10909 4734 2211 9892 7322 7706 2031 3838 3140
36869,10940 4748 7978 10255 10600 3043 10082 3497 8746 1018 3581 3722 9341 7706 5412 9024 1539 5969 10904 661 2492 10073 5823 4397 10881
38125,6310 1964 540 254 581 4397 4499 7808 9024 4638 8760 4854 4734 9707 5739 7122 958 3067 3275 8208 6097 8431 478 694 7121
38812,10385 2474 10896 6788 9647 8424 9204 8208 10315 1424 6925 11005 2142 868 7788 799 8055 10247 3177 8807 146 3020 9261 5335 2885
39525,963 10600 5071 5353 5189 8807 5114 53 2025 8151 10223 10268 791 7999 4483 1910 1539 10317 6989 1472 6962 4854 7957 1964 7760
39795,963 10247 10600 53 5542 6788 7999 2474 10711 5071 1888 4498 6989 7760 4871 544 3885 8151 4609 8807 9647 2025 976 843 1525
40447,10317 9341 9024 10255 7817 6119 540 3722 2211 3037 8746 4748 4499 6079 890 2961 5189 96 4638 391 4397 8747 6964 11140 7566
40597,8208 7536 2474 10247 2949 963 5412 6989 2885 7410 4871 4499 1654 10073 8760 11120 540 6707 3958 4609 2788 10600 9647 5398 10684
40845,10073 7536 8208 2885 540 10317 5739 11140 5704 4077 7739 249 4397 3067 3123 8760 1654 4499 6989 3177 9710 8818 890 843 1964
41048,5557 6603 4748 2949 2248 1889 1805 5149 2753 5543 2522 963 7588 10904 2211 3639 8983 4558 6989 10143 10423 3177 8316 10073 1086
41209,8807 7824 963 6788 6962 843 2885 10073 1964 8422 9647 2474 10896 11195 9548 4871 8208 6183 10684 976 5114 1424 8512 2398 10268
41369,8661 9820 4130 4659 11125 1000 6410 2173 262 1300 9513 9341 3837 245 5876 11222 1176 2715 5868 6855 9877 2683 4773 11240 7968
41476,963 2885 7322 5071 6989 843 7760 3958 254 1951 1910 791 3838 10600 11195 6559 10223 1888 1716 6331 6491 7318 4483 9669 9816
41725,4397 6643 3969 2101 4541 8431 3123 9376 5739 8818 423 3375 7790 9465 5980 6746 6491 4748 6915 9674 4628 9710 540 10005 4854
42000,9877 5980 11140 340 5799 4142 7748 4659 7450 6491 4854 5071 5876 2926 2173 10073 6643 1531 11240 10112 4541 10347 423 6746 9341
42935,254 581 540 10600 9816 2885 1964 9024 6746 1716 9072 8431 8151 10317 6310 9207 4638 843 7227 4499 7760 10223 10073 11195 8439
44791,254 10223 540 6079 4638 6989 7760 10600 10317 651 6962 581 4499 9024 1539 5883 7566 11195 10940 5189 3067 8151 9341 10255 6310
46094,249 9707 540 5771 6643 694 1964 7121 9024 7880 5739 4397 9816 3722 11140 1288 1818 9376 11195 4854 9439 10116 10073 10317 8760
47008,10255 4498 10600 661 1085 540 254 1539 8428 9024 9341 6989 5071 6643 4238 10317 963 6079 10247 5189 3838 10940 2025 53 11195
48669,2474 2783 11157 4238 7706 10904 5412 10073 1254 6788 1276 7536 9190 1986 6685 8208 1736 1092 5335 639 11013 963 9873 2932 7788
49000,7566 10762 8818 661 8151 5398 7536 8208 10073 3067 1539 9636 3722 249 10600 2885 10315 981 694 4498 3838 5166 423 540 5412
49038,4397 10223 10317 3161 254 540 10073 8431 9816 4447 4854 581 2885 6962 1545 11140 6310 4499 7371 10218 7122 3123 1170 3497 3275
49319,6491 4499 4397 540 2885 4638 1910 5420 958 7121 6643 4447 581 9465 5771 3738 1716 8431 10274 9245 3161 6950 8760 11195 254
50057,7706 10255 10600 3581 7978 5018 2961 10940 9341 3838 10082 3374 8746 2556 7817 1539 10909 96 10522 3497 1995 8428 10404 7532 2587
51364,9024 6079 540 5386 6962 8747 254 10255 10317 4638 3497 3722 6999 3275 10218 3037 4397 10474 5384 4077 4639 6331 4499 7978 2587
51795,5542 1539 1497 8573 6395 7706 8428 4238 10600 4775 10317 7395 7817 963 3043 10268 636 6962 3722 3993 51 8307 5412 11120 11157
52317,5166 9707 10896 2703 4447 1964 10024 6788 7617 11198 5507 7121 4499 10274 5739 8208 1910 3361 9816 1654 2922 6310 8055 1020 9005
52326,963 10385 8573 2474 53 4609 10047 8503 7687 5542 9384 1539 1472 4871 4238 9647 2025 2564 10268 10367 3581 8428 6925 6708 509
52364,11157 981 5071 10255 6235 5474 10600 10728 661 4498 10460 6039 5618 5412 2488 7318 6874 2474 4617 1475 10909 1888 2783 8792 1539
52481,540 6643 3581 581 11195 254 963 8807 1910 8151 10896 10684 4483 3497 10631 2025 2474 1387 7942 53 4638 10600 6571 5980 9816
53300,3858 10317 5829 7817 1539 6331 6079 540 10255 6989 8746 10811 11140 7410 1889 7871 10223 4397 581 10763 3123 5704 4748 6091 5018
54076,3958 10948 2753 2885 1015 4142 10073 10364 1018 822 7588 10346 4748 9600 540 5557 7906 1858 1254 6491 5704 10051 4349 8340 9696
54193,10255 6079 476 6039 1736 7318 9458 3043 5618 10218 5386 11157 8573 3935 3993 5412 11045 4638 2120 10600 11193 10909 7613 5474 3669
54624,2885 9710 10073 5704 5739 5398 7322 4854 3958 3161 3123 5420 1951 8208 2788 2861 5166 10684 11195 4341 8858 3177 3954 6788 3885
55644,8424 963 10896 10385 10367 6788 9858 2142 2474 10315 2747 8512 4609 11005 8807 1677 9647 799 8705 2398 1472 9261 4871 1424 6684
56496,2386 5412 10909 11157 1276 1539 5071 4498 10255 1254 7322 9873 5817 7706 3838 2474 2961 3043 2783 1139 1497 5474 4748 10600 2634
56887,8124 2885 254 9816 6491 1170 581 1964 9005 5739 11195 6746 1951 9207 2847 1910 1716 3161 540 2101 6310 3958 3123 10927 6643
58388,661 4498 2474 8151 4609 1888 5071 10247 843 10073 8208 6989 4871 540 10385 3067 7755 4499 8858 9647 2126 981 4513 254 10684
60548,4404 9636 11140 1545 10899 10940 540 4748 10073 3838 3140 2885 4711 8076 11195 544 8208 10281 5704 8737 5829 10950 812 7244 9892
60731,10223 7760 10600 1539 5115 7978 10940 53 6962 7333 6079 4638 2823 2025 3497 581 4483 1910 843 6331 9368 7706 11120 4492 1715
61092,6788 10247 9647 6989 1539 4498 10427 53 843 7536 544 10073 3067 963 5739 4397 9465 10223 3722 11140 6310 5189 8208 10268 661
61334,6491 5166 9890 6643 3738 9072 2922 5994 4397 6746 1387 6788 4898 254 8124 6310 2608 1214 340 1910 6551 8908 4541 3838 540
62643,6788 9647 540 2885 8807 963 8208 10073 791 7942 5398 7121 7536 4499 9884 3958 7824 1964 4397 6962 2474 6118 4854 3722 254
62910,1964 2885 3958 9669 9816 254 11195 843 8431 6310 7760 540 10684 581 1170 4397 9707 3123 2025 5114 3885 6962 4499 958 478
63918,4755 2753 3125 1712 9555 9341 9696 10281 9936 2325 4892 5543 262 5868 4229 10082 11140 8149 351 7988 2556 10910 10940 8095 1894
64178,963 5071 5542 53 10247 7760 1888 6079 9669 2025 6989 7687 843 9647 4609 8807 509 1085 10684 7999 10223 6788 6331 5166 10600
64913,10317 7817 10763 3275 10940 9341 2211 6491 540 6962 3879 10082 6903 3835 11140 8746 1037 5018 10255 254 4397 3476 2163 3722 4176
