surveyId,predictions
642,6788 2885 8807 10684 10073 963 1910 8208 3177 6962 9647 3958 7824 2474 7322 11195 8858 5400 1964 10896 843 4871 581 9669 7942
1792,5412 2474 11157 10268 981 8508 661 1254 6788 7837 2783 1497 1276 11120 8208 6684 5071 8424 4871 10909 4498 3581 1139 2488 7706
3256,6079 3497 5386 10255 7318 3581 3838 10317 2488 10600 5018 254 1539 10940 10020 6989 7978 10223 6331 96 5071 10460 8428 340 10218
3855,7315 2719 9341 2207 10056 10289 7644 2798 9789 5603 11209 5907 9086 8027 5868 10317 6497 8476 4638 3466 1104 7524 9323 10828 10073
4889,10600 10255 6079 53 7978 8428 651 6962 2025 1539 6999 7706 5900 10940 10223 7760 7613 6331 5115 5189 6989 843 9024 4638 10317
5884,963 10600 1964 254 53 2025 6079 7760 6962 6989 6331 843 10223 10317 8151 4483 8428 5189 1539 540 1910 7999 3067 7957 5115
6955,3356 7315 5868 8243 11140 831 3135 7644 2973 6836 3125 3255 4229 1912 4333 4137 6643 4349 340 4892 8921 4368 1712 6560 6915
8956,1964 254 2885 843 2025 540 11195 6962 10223 7760 9816 4483 6310 10073 581 9024 6079 10317 4499 9707 1910 3958 53 9669 958
9037,9816 254 540 11195 1964 10274 2885 6915 9005 6643 1951 9207 6310 9376 4499 9465 1170 433 9580 8124 2101 7121 5739 10073 6746
9537,5071 963 1888 2474 981 10247 8151 4498 10600 4609 9647 8512 11157 10385 6788 661 4871 5542 10268 5189 3935 6989 8807 7318 3581
11594,2885 540 10073 5739 4499 254 4397 10317 6310 9816 1964 2101 11195 8818 9710 7121 3123 4854 3958 3161 9465 8760 7739 958 11140
11849,10255 7978 5386 10600 2587 651 6079 7613 10218 4639 8428 7333 2823 96 3497 10223 9368 10940 6407 8454 4638 7760 9024 5384 53
12019,254 540 9072 9816 1964 3275 6310 4499 11195 1951 6848 4638 581 9707 10274 2885 10474 6491 8124 10024 10113 6643 8439 4077 433
12436,6079 6989 6331 2126 6491 10317 1539 581 7817 10223 7318 5071 10763 5386 254 10255 5618 540 5900 3476 10460 1007 2474 6962 981
12705,10940 8818 4397 1018 7817 10112 11140 5901 8431 1761 8746 5040 10317 2163 9341 4854 262 6915 8149 3803 9465 5398 7450 10899 3438
12842,476 1176 9513 982 9458 10520 9572 5018 6039 5219 9877 262 10940 1736 1195 1304 7315 5901 4029 4397 4567 3375 2243 1531 10364
13429,9877 4659 11240 2715 5203 7961 4773 1300 1531 7655 5876 3166 6533 3714 1736 1000 29 114 11193 1922 2926 11125 10347 2173 5016
15914,8208 6788 8424 6925 146 10904 10315 10385 9647 9636 2474 1139 1497 7040 4871 7536 9190 10073 3177 963 9261 868 8807 694 5335
16550,2885 6962 2025 3958 540 5900 8208 10684 10073 10317 581 3123 4483 11195 843 254 1910 6491 10223 6989 6331 7760 8151 1964 3177
18511,10940 10082 5018 9341 7817 10317 10255 11140 3497 10600 4397 10950 2163 3803 8149 10763 8746 3581 2556 5901 8923 5892 1545 7315 7978
18734,7817 10317 10763 3835 10255 2488 11140 3803 2163 10950 1038 9931 2753 10899 8149 5018 4176 3879 10020 3722 3476 7644 5543 1051 4564
19026,9647 2474 8208 6788 10385 8151 6989 1888 963 10247 6331 6079 10684 1910 2885 10896 1889 7760 4871 10315 3177 9669 11005 8807 4609
21203,6310 254 3275 9707 1964 4499 540 8439 581 4492 7122 7760 4638 2262 4397 958 2885 9072 11195 478 7808 9816 10024 6950 8639
21641,9647 2885 8208 2474 8151 6788 6491 254 3958 7536 1654 6989 540 10247 10073 11195 581 10896 10684 1889 9669 6079 10223 6331 1910
21906,1539 3043 4530 2120 1254 10255 10904 10946 7706 5557 3419 10364 5018 3374 2488 8542 5969 10953 1092 51 3993 8806 10600 9957 2146
22102,4397 540 6746 10317 6643 11140 8431 8818 10940 9376 6903 4499 1545 7121 4854 7817 6491 9816 9465 3838 8760 10763 5739 3123 649
23717,10073 6707 1018 6626 7748 5398 11140 10112 3360 2293 3123 4349 262 4397 8632 4508 7450 3214 4027 3352 7536 5889 5704 5980 2891
24689,2885 254 1964 9707 6310 3958 11195 540 581 1951 7760 9005 958 8439 2262 9816 843 6900 9072 4499 478 4397 1716 6491 1910
24920,963 53 7999 5542 976 8428 843 8807 2025 10073 3885 1793 4558 9028 9669 8573 3792 7687 544 1677 2885 7322 10268 8587 811
25437,6079 6643 6491 254 581 4638 7760 540 2885 4397 340 3838 1387 10317 1964 3497 6746 9072 3738 5739 11195 4077 9816 3427 6310
26098,9877 2173 9328 10347 8785 5799 8283 5868 6491 473 1531 7968 3464 5907 3837 8332 2926 10289 3642 8027 11222 4659 11125 2243 1176
26651,10317 6999 4499 540 9024 8818 10255 4397 10600 8746 5189 7566 7817 9341 96 11140 2211 9892 3722 6119 254 6962 3067 9376 3037
27551,6310 254 9707 1964 2885 540 4499 958 9816 4397 7122 478 9005 8760 11195 3958 7121 10024 3275 8439 9072 5739 581 2262 4638
27567,2474 9458 11193 3935 11157 3251 10909 2386 6039 9572 1736 5412 982 2634 5474 10073 7536 4003 476 7318 8151 8208 6669 5249 3669
30973,4499 10317 4397 540 11140 8818 9341 9024 10600 6962 8746 10255 3722 8760 10073 9881 6999 890 7739 3037 2211 1086 8431 5189 9465
31970,10255 10600 6079 8428 10317 5386 2025 5189 7817 6999 96 1539 2488 10020 651 6962 6989 6331 3838 9024 9694 8747 10223 1964 7687
32178,2885 1951 254 3958 6491 9816 9707 11195 581 2847 9005 6900 5739 1964 1716 958 8124 11078 8439 10113 6310 540 4447 433 822
32282,10600 10940 10255 2949 3497 6407 2587 8454 96 2184 9024 9341 9694 7978 2799 9256 10155 5386 7149 10427 5055 8428 8115 2556 4638
32525,4499 254 540 3722 9024 10317 6310 4397 1964 11140 96 4638 3275 10600 7566 7121 8747 8818 6999 2211 10255 9341 9465 3037 9816
33904,2885 1964 963 1910 9816 843 7999 254 1264 6962 3958 7760 4483 976 8807 2025 9707 11195 6788 1951 3092 8151 10631 5114 9669
33921,3838 10763 10317 10940 8818 540 4397 1545 11140 7817 3497 8431 2163 2211 6962 2753 10020 9465 10082 9376 8746 1037 10255 6091 1539
34778,10073 7706 1497 7322 8807 10268 4238 2949 1539 8542 1276 5557 5173 544 3722 8818 2783 10904 3451 10315 146 963 10600 3581 8208
36216,254 6310 4499 1964 540 3275 9707 7122 9072 2885 4397 8439 9816 4638 11195 581 6643 10274 4492 7121 8760 1951 3958 958 340
36737,1387 2922 8908 10255 6491 3738 6643 6079 1539 8747 822 4638 10218 3497 254 6551 5386 4077 10317 8124 4492 7644 340 5384 581
36869,7588 6603 5557 6611 10904 1254 8316 262 5483 838 1092 6067 3451 8806 3744 1018 4258 4748 8237 4755 10948 9555 7571 2145 5301
38125,254 2885 843 1964 9816 3958 11195 7760 1910 6962 581 4483 540 1951 6643 10223 9707 6989 6310 10684 3177 6788 958 6331 2025
38812,2474 8208 10247 10385 4609 10315 6925 9647 7536 8151 8424 6788 146 10896 6684 7788 6989 4871 3177 9261 10684 5335 3020 694 1888
39525,963 6962 8807 2025 8151 5114 7942 7999 6788 8512 10600 1888 1964 9647 10223 6989 4483 843 6331 7760 791 1910 7957 7824 5189
39795,8807 544 843 963 53 2142 7999 9669 9028 5542 2398 7640 3885 9963 2885 7322 976 6118 11054 3792 5184 10896 7666 9858 394
40447,9072 254 6643 1964 4638 6310 4397 540 7122 7121 340 10274 6746 9816 4499 9707 9207 3275 9245 8284 3738 11195 8439 10474 8124
40597,540 4397 4499 6310 254 1964 7121 9816 3275 8760 7739 9707 10317 8431 2885 8818 6746 9465 11195 2101 9376 958 340 3722 10073
40845,6079 10255 6331 1539 10600 2126 6989 5071 7318 10247 10460 10223 6962 5189 981 5386 8151 5618 4609 5900 1888 254 4498 8364 581
41048,1254 1497 5557 10904 7706 1092 8746 10073 3451 7588 1139 4748 8806 1018 8542 9317 462 6759 6067 10953 6603 9957 3043 2248 5543
41209,963 8807 6788 2885 6962 254 1910 1964 9647 2025 7824 11195 843 5114 7999 4483 9816 8512 7760 10073 791 10684 8151 9669 1264
41369,2173 5203 9877 2243 1300 2926 1531 5876 3837 4659 5799 11222 10347 8661 9820 2715 5829 669 11240 4130 4773 262 4837 9341 1176
41476,963 8807 6788 7999 8512 2398 9669 976 7322 10896 2142 1964 10073 791 843 5114 799 2885 8038 5022 5745 3594 811 10268 6557
41725,4397 6643 3123 2101 4854 8818 6746 5980 5739 8431 6903 6915 6491 10317 9376 11140 3214 3375 4541 5398 5760 9710 1761 540 623
