surveyId,predictions
642,1964 2885 963 6962 9707 1910 254 6788 8807 540 2025 11195 843 9816 4499 7760 4483 3958 6310 581 10073 10600 9647 9072 958
1792,1497 8542 7588 4758 1254 5557 10904 3451 9957 4748 11157 1092 8208 5412 1015 2474 10073 11140 7536 6067 8983 10364 9190 2840 6603
3256,6407 11012 10427 6497 9256 2184 10600 10828 8428 4991 7471 5055 10073 4590 4712 8949 2762 8806 3211 7706 10155 2025 10255 4317 8573
3855,10073 10255 10600 6234 9674 3123 8027 6643 5980 7679 6491 3214 8635 2471 4748 2075 6079 7315 7978 4397 2474 9458 2885 8219 8208
4889,6962 6079 254 540 10223 10600 10255 6310 581 7760 4638 2025 4499 10317 9707 9072 9024 1964 5900 2885 3275 4492 9816 8439 6491
5884,6079 10600 1964 254 10317 6962 10255 53 4638 10223 9024 540 7760 6999 1539 4397 651 2025 843 8428 6310 5189 963 4499 4492
6955,10255 10600 10940 7817 3497 6079 5386 10317 11140 3722 8746 7978 1254 5018 9555 4638 9341 7644 2587 10950 8747 10073 9024 1539 2753
8956,540 254 4499 1964 6962 9707 6310 2885 4397 10317 10600 10073 7760 581 11195 2025 843 9072 9816 1910 3722 4638 3958 8818 958
9037,540 254 11140 6643 9816 4499 11195 4397 6491 9376 10317 10274 6310 9465 7121 6915 2885 9072 3722 1951 9207 340 10073 8431 5739
9537,2474 963 9647 10247 8424 8208 10315 4609 10385 6925 5071 981 1888 8705 4871 4238 5412 5542 6684 146 8151 2747 7788 10896 3935
11594,540 4499 4397 254 10317 9816 7121 9376 9465 11140 6643 8431 6310 10073 1964 2885 11195 9072 8818 5739 6915 3722 6746 4638 3275
11849,5018 10940 3581 10082 3497 4397 9341 10600 10255 2556 7978 890 10427 8760 6091 10317 4854 7706 8818 2184 10073 5055 96 6643 11193
12019,540 4397 10317 4499 11140 8431 8818 9465 254 3722 7121 9341 8746 4638 2211 9024 6310 8760 10600 7739 9376 9816 1964 10940 890
12436,4397 540 254 10317 8431 4499 11140 9341 8818 9465 9376 7121 4638 6310 9816 2211 3722 1964 7817 6746 10255 10073 6643 9024 8746
12705,4397 8818 10112 6643 3123 6491 6746 1018 3375 2101 11140 5980 10940 8431 4541 4854 9890 1761 7450 5040 3214 5285 623 5398 540
12842,10255 10600 7978 1539 6079 7706 7613 476 1304 10940 7318 6039 5386 3497 651 6989 5189 6962 53 8428 5618 10520 2025 1736 7817
13429,9877 4659 2715 11240 1531 5203 7961 7655 10073 4397 7748 11140 1736 1000 3123 6533 5980 10347 11193 11125 1018 3166 6491 8818 4773
15914,2474 9647 8208 10247 8424 981 10385 6788 5412 10315 1888 6925 5071 4871 4609 7536 4498 963 3935 6684 146 2386 10909 8151 11157
16550,2885 1910 6962 6079 254 6788 1964 10223 581 963 3958 7760 4483 2025 11195 1716 8807 6491 9647 9816 3738 10113 843 6989 10600
18511,11140 10255 10073 10317 10600 6079 2753 3722 8542 540 10940 9024 4748 1254 3497 4397 5398 1018 10909 5412 8818 7978 7706 8746 8431
18734,10255 10600 6079 1539 6962 10223 7706 254 540 581 8208 2025 5412 10317 5386 5900 661 6989 6331 7978 7817 2474 6491 8151 9024
19026,1964 254 4638 10255 6962 6079 6310 10600 581 10223 9707 7760 540 9072 9024 2025 7978 8439 4492 4499 10317 4397 6491 7122 3275
21203,540 1964 4499 254 10073 4397 2885 9707 9816 963 11195 7121 6310 11140 6788 10317 9376 6962 3722 8208 8431 9465 8807 3958 9072
21641,10255 6079 5386 6491 10600 2885 4397 7817 10317 3123 10073 11140 10940 6643 540 5739 5189 7978 9024 6989 9341 8208 254 4638 6962
21906,10255 1304 476 1736 4530 2120 10600 10520 6874 2634 6039 2421 1539 9458 7706 11193 10073 6079 3043 1254 5412 11157 8428 5018 51
22102,540 254 4499 4397 11140 10317 9816 3722 11195 9376 7121 6310 6643 8818 9465 6915 8431 9072 2885 10274 3275 6491 10073 7817 1951
23717,10073 4397 1018 7748 8818 11140 4349 5398 262 3464 5040 3123 9877 11193 7536 8746 3352 3166 6491 7450 1531 6962 2101 3958 5901
24689,254 540 4397 4499 6310 1964 2885 9816 10317 9707 9072 8439 4638 3275 11195 7121 7122 10073 581 8818 4492 9005 958 11140 3958
24920,53 10600 5542 10255 1539 8428 963 2025 6079 8573 544 5071 7999 3792 7706 6989 661 2474 4238 9647 7760 10247 10073 1888 5412
25437,10600 10255 6079 4397 9024 7978 10317 540 4638 11140 254 1539 8431 4499 10940 3497 8818 8151 5386 3722 6643 10073 5189 10223 4748
26098,3125 11092 2145 6786 701 1176 4358 5907 9053 8095 10289 4892 10515 1712 5868 354 7968 2325 11125 4229 2485 10850 5451 8243 1666
26651,4499 540 4397 8818 10317 11140 7121 254 3722 9341 9465 6310 8746 2211 1964 8431 9376 7739 9816 10073 1086 11195 2885 8760 9024
27551,2885 254 540 6310 9816 4499 10073 9707 1964 6962 11195 4397 10317 3958 581 958 10600 9072 1910 1951 7760 11140 3275 6788 7121
27567,9458 9572 6874 11157 11193 6039 1736 1304 476 10520 3043 10909 4530 4029 2120 2421 2634 3251 5721 10073 5474 6235 3125 10940 5483
30973,254 540 4397 4499 1964 10317 8818 2885 6310 9816 10600 6962 9341 10073 581 9707 11140 11195 890 9072 8746 10255 2211 7121 8431
31970,3125 6874 4530 10909 10073 11157 10255 2665 2973 10600 9572 6560 1712 6407 6235 9256 9555 4892 10281 2184 9458 7644 5868 2643 2120
