surveyId,predictions
642,7760 1964 254 4483 2025 8151 540 1910 581 11195 6962 10223 2885 843 963 9707 6331 10600 9816 3067 6310 10317 6989 9647 3958
1792,7817 10255 9555 3835 2488 8746 35 5018 3722 8542 2753 10317 5618 10082 8149 4530 462 3140 10600 5301 9931 7906 5483 10950 3803
3256,3497 4397 6643 6491 6079 96 9024 3838 10255 540 3722 2587 10317 4638 10600 4748 8747 1964 7054 8760 5386 340 8431 10940 7149
3855,6497 10828 1162 4712 8219 8163 7012 8412 7768 9086 1050 5603 2630 2019 3429 9839 6321 2798 6499 8608 3419 4991 10056 8806 2786
4889,10255 10600 10317 5189 6999 7817 540 6079 9024 4499 6962 9341 6989 53 4397 1539 3067 8818 2211 8746 254 96 3722 10223 10940
5884,963 2025 53 7999 6962 4483 7760 8151 10600 843 8428 7957 6989 7942 254 10223 6331 1888 1964 8807 5542 5189 9669 5071 1539
6955,3497 10940 6643 7978 6491 4638 10600 10255 2587 5386 4397 3375 254 5384 3838 10239 6079 8027 6746 8879 10218 4541 3581 1387 540
8956,963 8807 2025 6788 7999 6962 9647 791 843 1964 4483 7942 9669 2398 5114 10684 2142 8512 10073 10896 976 2885 53 8151 7322
9037,6643 6491 254 9376 8124 8908 340 9816 6746 2922 1951 540 9207 9580 10474 6915 9072 6900 11195 4078 11078 10274 643 11158 4279
9537,6788 10247 9647 2474 963 10315 10385 10896 8208 976 1654 7322 5166 9669 2885 8807 8424 1910 3177 4871 1888 6989 9028 4609 2142
11594,254 540 6310 1964 4499 4397 7121 9816 3275 8760 9707 4638 10317 958 8431 2885 11195 4077 6746 7739 5739 9376 9465 2101 581
11849,6643 4397 7149 10073 7748 9694 6491 6981 2949 7054 1964 423 9572 10427 4862 8454 3722 540 6748 3497 4854 6053 10155 1636 4748
12019,540 254 9816 4499 7121 6643 4397 6310 9465 9376 3275 4638 6746 10317 1964 3722 11195 8431 9207 10274 9072 11140 10474 340 4077
12436,10317 540 7817 10940 10600 4397 4499 9341 10255 8818 254 3123 8431 6962 3067 11140 10073 2211 6999 5739 3722 8746 7739 5900 661
12705,4397 8818 540 10317 8431 2101 9341 11140 1018 4499 10940 9465 4854 6903 1761 9376 7817 3123 6915 8746 2961 6746 8760 7739 3722
12842,6874 10520 9458 476 1304 1736 2120 4530 5721 9572 7565 51 6039 2634 4029 8784 1254 11193 7706 2421 876 5249 11157 9513 2932
13429,2715 9877 4659 11240 5203 1531 8425 7961 3214 5980 7655 3123 6491 29 1922 10073 3166 3958 4027 4349 6533 10112 5889 10005 7748
15914,2474 10247 9647 10385 8208 4609 963 6788 981 4871 1888 8151 694 5071 10315 7788 6684 4498 10896 8424 4238 146 6925 6989 1654
16550,6079 254 540 10223 10317 581 6962 6989 10763 10255 6491 10113 3361 5900 6331 7760 9024 10600 1180 3067 7817 2025 9816 5189 1964
18511,1092 1254 6603 8806 3451 5557 10904 1497 8746 10953 838 7588 1018 8237 9765 262 4748 8542 8351 1139 1162 9957 6067 7706 6759
18734,5412 8208 1497 1254 2474 146 10909 6925 7706 9873 9636 9190 7536 1276 8424 6788 11013 3043 11120 6226 1539 694 9647 6685 4238
19026,1964 254 2885 7760 843 6310 581 2025 3958 4483 9707 1910 540 6962 11195 10223 9816 958 9669 3067 6848 9072 976 8208 963
21203,9707 1910 2885 976 4447 581 1264 7760 254 6950 1964 6788 9072 2922 4483 958 1716 10113 7227 6310 10631 11195 10223 8439 5166
21641,6079 10600 10223 6962 2025 7760 963 10255 6331 4483 2823 6989 5900 8151 5386 254 7978 843 5115 5189 53 1539 1889 4638 581
21906,4530 2120 9936 1254 3993 9412 9513 10364 5557 8784 51 9541 1236 6874 3043 9957 10073 876 476 10520 6264 1497 1304 10946 8542
22102,11140 4397 9376 540 6915 6643 423 10317 1051 10763 6551 9465 8431 11195 7644 3318 3123 9816 8818 1545 10899 4404 9610 5739 5398
23717,7450 3123 10112 4397 3214 9877 2101 5889 1531 5980 3352 4027 5040 2293 6707 10073 5398 4349 3096 6491 5203 5739 7748 1018 11140
24689,540 254 4499 4397 1964 10317 6310 9816 8760 7121 9024 4638 7739 8431 3275 8818 2885 5739 11140 9465 4077 2101 3067 11195 10073
24920,8807 963 10047 843 10427 10073 6571 2783 544 53 10367 10268 2025 8573 5400 10904 3068 392 3454 569 5173 2949 799 1086 2564
25437,6989 540 10247 6079 10317 6331 581 8151 4397 8208 3838 1889 3067 4499 1539 3722 7536 2211 10763 10255 5189 6491 10223 11140 254
26098,5868 245 7315 1195 1176 8243 8027 10347 10893 2075 6491 3465 1187 9696 3476 6569 8154 9547 7054 2722 11125 4349 10289 7968 10239
26651,10317 540 4397 4499 8818 8431 10600 9465 6962 11140 7739 254 9341 1964 3838 10073 7817 10940 8760 9816 3067 3123 9024 2885 11195
27551,6310 9707 1964 254 8439 958 2885 478 2262 7122 4499 3958 581 9072 11195 3275 9816 9005 10024 540 4638 7760 4492 10892 8760
27567,10305 10073 476 2386 7748 982 9458 8208 5219 1276 694 5829 51 10909 1304 5412 2643 1539 4530 1497 2474 6874 10520 11157 6039
30973,4499 10317 8746 9341 8818 4397 540 11140 9024 10255 6999 10600 2211 890 3722 3037 2961 7817 5189 7739 6119 9881 9465 6962 7121
31970,10255 5386 6079 10600 8454 8115 96 8428 7817 6407 10763 9694 8714 2488 2145 10317 3334 9811 7149 10020 3380 2753 8747 4137 10218
32178,540 4499 4397 10317 9341 254 7121 8818 11140 1964 9376 9465 7739 3722 8431 9816 4854 8746 6310 1288 6915 10073 2211 8760 6903
32282,2184 5055 2799 6053 8806 9256 6497 1162 4109 10155 3211 8714 2767 6407 11012 3451 7918 8297 4434 10600 96 6405 3429 8428 8782
32525,4499 10317 540 4397 8818 9024 11140 7121 3722 1086 9341 7739 3037 2211 8746 9465 8760 1964 6999 1288 8431 10600 9892 9376 10073
33904,963 2025 7999 8151 1888 10600 10247 9669 8807 6788 5071 9647 7760 4483 7942 53 976 843 6989 1964 5542 2474 1085 6962 3067
33921,1387 6491 6643 3427 3497 340 10474 2922 822 9913 6079 4541 424 6746 254 5363 8908 3738 5386 1180 10218 4638 9890 8221 8747
34778,8806 392 3451 10904 5557 462 6759 10073 5895 4924 4748 1254 1497 1092 5832 8751 4640 8782 7742 1139 1162 5173 2783 423 2949
36216,10600 254 540 10317 7760 6962 5900 1964 6079 9024 4499 2025 10255 6999 3067 10940 10223 4397 4638 843 581 5189 2885 6989 7978
36737,10255 10940 10600 7978 3581 3497 9341 5018 5386 10082 7817 2587 7613 2556 6079 7706 10317 5189 6999 2961 3838 661 1539 8746 391
36869,7588 7817 6603 8316 5901 1018 262 5543 462 8746 10950 35 7244 9555 3803 7906 10940 8149 5557 10904 2488 9795 10317 3987 5018
38125,2885 254 1964 9707 3958 1910 540 11195 9816 6310 843 958 10073 581 4499 4483 7760 6962 2025 2262 3177 8208 478 3067 8807
38812,10247 2474 8151 4609 10385 9647 8208 4871 963 6684 1888 6925 7536 5071 694 1889 6331 1539 6989 10600 981 661 7788 5335 53
39525,963 6962 8807 5114 2025 7999 1964 8512 7760 6788 7942 8151 976 843 4483 9669 10223 2398 1888 9647 791 7957 10896 53 10600
39795,963 5542 3792 7999 53 544 8573 8428 8807 9669 2025 4558 843 5551 7640 4238 10427 9647 6708 1677 2398 976 10600 9785 3885
